"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power"
"WM_24537","2019-05-25 12:53:20",17.7247827027826,NA,-7.18871945074525,0.141416277457811,40.254733432094,42.4305191794327,822.481889212806,38.4730498030165,116288.604605284,22.8614847584092,42.700916658139,218.22931509211,1246.37108205926,13.2072329511732,"AB","Low",8.30078175978526,0.381434725636248,26.5386511552155,5.3269998
"WM_22406","2019-05-10 08:43:20",431.202738261286,-99,43.0078408318907,70.4918064086911,-8.7892329821108,40.6489246243456,2121.94448825739,67.3243290682053,16600.5752661713,22.2286415825593,-99,235.504548031717,1682.97131594472,34.5243339240513,"B2","Medium",3.56659358352594,0.428981570344531,36.4173063754798,3.53814985555556
"WM_23149","2019-05-15 16:53:20",16.7678907507184,13.3489362027376,43.1260365290036,-0.725901785867176,-47.5943860755022,44.103544811188,787.272297603902,39.9426569428478,-99175.8090509656,26.092096494519,43.6329250224811,246.108836076963,1228.24799365161,11.8337807401793,"A2","Medium",2.31929734342588,0.303999801905519,26.6299118190149,4.97413867777778
"WM_988","2018-11-07 19:13:20",98.7025030589422,40.5794152899591,44.5388894975143,87.5153168636883,-81.3831607044148,40.824122548598,1009.51026705267,70.8144612876571,17131.0909440814,47.0658560548777,48.5727533648364,191.702978821607,1661.57217445047,20,"D","Extremely Low",2.58225077805454,0.236214507770855,21.1195758030581,1.881834865
"WM_5743","2018-12-18 01:23:20",95.3737039699781,24.8671729424357,47.1402260713699,-0.594226983672992,42.7762454296014,47.8977139964104,2873.32294473988,82.0997176906962,-181227.477002961,38.2168898550826,-14.666683416243,539.260856159811,1947.83764751327,43.2691189017632,"BBB","Medium",4.51676450814012,0.409543617354948,25.3861079764217,8.884339585
"WM_8586","2019-01-07 14:33:20",94.5557825667194,29.2407515281528,44.2477773353696,-1.35136496500104,43.4043813747813,47.0884667427053,2434.11004690612,78.7457276188741,17663.1254895606,35.9977174430177,44.0113608233913,71.4629604646219,670.174974635038,105.269818418279,"D","Medium",4.110339249376,0.47908164742212,25.1103798559507,6.44928210588235
"WM_13923","2019-02-16 13:23:20",94.405101235934,19.8344907563001,45.2602426033459,3.40172976028881,-68.8838211676854,43.9194982124466,2876.33313997297,87.4290064422832,203924.084113534,35.9489060430006,-99,516.883071175384,1969.07378451929,47.513285973712,"D","Low",-0.375608239986443,0.431876899502835,25.1590717333383,9.340159385
"WM_12376","2019-02-05 05:23:20",35.4718228979115,8.78313498761924,45.2528488303528,-1.33726465423321,45.9151785448631,46.9524226965893,928.092949948825,45.7209623884948,125809.311413337,30.7450042187039,41.8959415024462,526.643258765828,1418.94502049868,15.9713324791061,"BD","Low",NA,0.439258428990942,24.1145715851972,8.35725837647059
"WM_19599","2019-04-15 01:53:20",171.648485497566,10.4894174106118,41.2578419424676,29.9404065619227,0.770378304950356,43.0911209365885,589.1111465792,37.4695064408267,113940.08269886,25.8773233743806,40.3767792875183,265.146491831078,1166.68453673754,7.53107854468349,"BD","Medium",3.16445920309179,0.366706185662865,27.5802223587993,2.74024202105263
"WM_38419","2019-09-09 00:33:20",34.7130607408326,11.8843250437104,27.7766813831777,-0.864545994676479,45.6066869101199,46.2026697169704,900.734709017127,44.9188863537279,140147.952910097,38.9232603175211,43.94808109474,265.632811014859,1408.8257245131,18.0212538866474,"BCB","Medium",2.01133403726781,0.492725205445832,27.5330037834123,7.95307324210526
"WM_34475","2019-08-09 22:13:20",92.9508030037866,-99,46.6295955136057,-99,81.2152192000146,46.3485581929498,2824.66710984417,86.2962586553407,-150490.868255275,37.6919115303313,42.2458833041653,281.854069824445,1923.41637296101,45.140679526217,"BBB","Medium",2.44404465968142,0.30207131527726,27.1271468411998,8.448784365
"WM_1192","2018-11-09 10:03:20",93.409118726606,33.9942525034611,-99,0.282383709317445,102.422716350776,41.9327589617881,2162.34834646811,72.3968230761795,16948.1588806733,40.7752436015729,42.7500305992666,485.169267743207,1700.6924860853,35.8027253062137,"AB","Medium",-99,0.49519901525402,26.3437184119442,4.32808806470588
"WM_39290","2019-09-15 14:13:20",96.3358597587072,29.2716325756571,65.2376606037261,1.96807161707928,40.4912805204226,42.8095321222274,2105.46233921385,68.3459959264433,16997.753917164,35.0665814629959,83.2835299669528,262.386714480043,1694.20930652081,35.3684924594736,"BD","Low",3.7868533782768,0.390061667721359,24.060334368419,4.13766651666667
"WM_30156","2019-07-07 13:43:20",224.564664527417,-99,76.2822667757159,71.5047355454007,40.9025209499778,40.1539884105579,1018.03173314805,66.0642730590198,16421.9076755997,23.459405705629,41.8061494541275,256.290217684491,1663.59023457773,21.1418160639407,"BCB","Medium",-2.29269894659263,0.307929257352737,25.5399982682535,2.35937634705882
"WM_34228","2019-08-08 04:43:20",16.182195186423,4.45967821244836,-12.6318509940069,-0.537557532996732,12.2742014999023,15.545181888601,772.844893050744,38.8689699397019,120259.375310342,25.520770371796,11.8488684418699,245.764478877898,1227.87246674206,13.6636820288932,"BA","Medium",2.17342086394462,0.344609599522117,24.6753174610561,5.29539428888889
"WM_39435","2019-09-16 14:33:20",97.9647715739832,42.3113783083117,72.3790048491043,33.9460908733031,38.7895640646928,40.9768210193239,1338.11670806633,68.993050481037,16621.1415378489,32.1661369838778,47.7612487313816,220.178159777433,1664.41264217557,25.0301088496597,"A","Low",4.72984208041779,0.455840739348202,25.0431899164605,2.75208405789474
"WM_22225","2019-05-09 01:23:20",123.422571204176,3.39521538107633,11.7596867213279,18.8819624571709,11.6584116815865,16.0931643344521,677.661882715235,37.0518493086791,NA,28.0610072311571,12.5900077792912,297.154818565361,1167.16339894076,10.108256324913,"A","Low",2.06128014421369,0.454465178224957,25.7666841178678,2.95991565789474
"WM_17334","2019-03-18 22:03:20",NA,27.2179049600462,40.1932667233279,-1.24801450088708,42.6023118737407,44.4578891052677,2153.2835974193,72.3746508521119,16645.589419865,23.2800436132007,-99,328.777644829538,1740.52685193116,34.6116155672221,"D","Medium",NA,0.366024808276189,38.2820837542003,5.63745267647059
"WM_32436","2019-07-23 21:53:20",92.7563378305316,22.3403208421676,43.1834493211418,-1.10522598097243,2.53609086817498,40.7193234227933,2129.22747511978,72.3373790775697,321509.212816191,36.45079339012,42.0319716135847,233.406209862706,1743.34009752338,36.8322113351461,"B","Low",2.06919673568527,0.485981761249274,24.6724961739816,5.77536096111111
"WM_17262","2019-03-18 09:13:20",93.3383429972571,15.1440167116734,45.1903232562723,-1.25075306515779,-123.916712473708,44.3466917511119,2277.57931429542,75.7920901139027,17401.6575198642,29.2388334983041,42.6721772969828,NA,1781.35368591193,41.4773577265268,"AAA","Medium",4.02708048551358,0.41965196317651,24.4258693143988,6.287199755
"WM_17546","2019-03-20 11:03:20",94.3829706223799,NA,43.7642884405956,-99,44.1580122986081,42.0450424011648,2051.08463227699,68.2572794821287,16460.1541930094,29.5759548520972,43.8212676846179,NA,1705.93750073044,36.9272004405394,"AAA","Low",NA,0.481707298197729,27.0718639685228,4.47875492
"WM_23649","2019-05-19 05:03:20",14.6957562646776,3.60001115807893,14.5201210862973,-99,11.2692439022559,15.0884173063279,790.723771312652,38.9570894842444,114702.27565134,26.3848880569878,13.3430493829167,268.473032105106,1217.06059553211,12.9530281368732,"BCB","Low",NA,0.310643115370985,24.8333473824507,5.10405485
"WM_21746","2019-05-05 16:53:20",93.3891371385647,17.1323535249861,60.7966158272851,48.7943751021966,96.3303821338068,39.8014885665766,1121.87899922546,69.5638633716862,16406.5637400659,32.2954940645778,42.7280508524212,206.740340316419,1659.4450012571,21.4923398260594,"ABC","Low",4.85793716904994,0.306564506512527,27.311951412903,2.77576300526316
